// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 2 benchmarks:
//   WeightSelectorBenchmark.Greedy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   WeightSelectorBenchmark.Genetic: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 5.278 ms, StdErr = 0.020 ms (0.38%), N = 28, StdDev = 0.107 ms
Min = 5.070 ms, Q1 = 5.203 ms, Median = 5.271 ms, Q3 = 5.378 ms, Max = 5.473 ms
IQR = 0.176 ms, LowerFence = 4.939 ms, UpperFence = 5.642 ms
ConfidenceInterval = [5.204 ms; 5.353 ms] (CI 99.9%), Margin = 0.074 ms (1.41% of Mean)
Skewness = 0.05, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[5.055 ms ; 5.170 ms) | @@@
[5.170 ms ; 5.354 ms) | @@@@@@@@@@@@@@@@@
[5.354 ms ; 5.519 ms) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4412/22H2/2022Update)
Intel Core i9-9900K CPU 3.60GHz (Coffee Lake), 1 CPU, 16 logical and 8 physical cores
.NET SDK 6.0.300
  [Host] : .NET 6.0.5 (6.0.522.21309), X86 RyuJIT AVX2

Job=MediumRun  Toolchain=InProcessNoEmitToolchain  IterationCount=15  
LaunchCount=2  WarmupCount=10  

| Method  | Mean        | Error     | StdDev     | Gen0     | Gen1     | Gen2     | Allocated  |
|-------- |------------:|----------:|-----------:|---------:|---------:|---------:|-----------:|
| Greedy  |    18.30 μs |  0.110 μs |   0.161 μs |   1.5564 |   0.0305 |        - |    8.07 KB |
| Genetic | 5,278.13 μs | 74.378 μs | 106.671 μs | 695.3125 | 687.5000 | 273.4375 | 3611.94 KB |

// * Hints *
Outliers
  WeightSelectorBenchmark.Greedy: MediumRun  -> 1 outlier  was  removed (18.72 μs)
  WeightSelectorBenchmark.Genetic: MediumRun -> 2 outliers were removed (5.74 ms, 5.90 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:39 (99.64 sec), executed benchmarks: 2

Global total time: 00:01:40 (100.08 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
